manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
8.0,8.17,62038.91876046901,1,1800.0,81.0,66761.16081758581,2488.0,2,9440.0,43303,948.0,8625.0,124645.0,23668.0,1184.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,45936.59433962264,59962.44774011299,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
2.0,2.11,62038.91876046901,0,960.0,81.0,112526.2405542869,658.0,2,9280.0,37333,948.0,29866.0,2000.0,17022.0,852.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,84573.39805825242,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.44,57448.17274782047,0,1215.0,90.0,112526.2405542869,1598.0,1,15040.0,51106,742.0,26570.0,91300.0,19990.0,19990.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,54300.85306122449,89865.93867655448,0.297307478116081,-0.3658699574107048,-0.1076659538982828,-0.137970575951835,-0.4117482807365252,0.8447631706970339,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
1.0,0.68,57448.17274782047,0,1315.0,96.0,112526.2405542869,1598.0,1,13210.0,65010,742.0,66776.0,12000.0,19691.0,19691.0,0.403942324029106,0.5414855645877122,-0.101942375237831,57399.86757990868,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.4049383158870147,-0.5441414659549151,-0.725203608412163
6.0,6.11,125993.51549534292,0,1430.0,103.0,112526.2405542869,1499.0,1,18700.0,32429,684.0,43725.0,54000.0,36886.0,43641.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,108217.8448275862,124547.53064331938,0.8320574263862414,0.8172852498612544,-0.0052559809429766,1.0690369383808198,0.1167803200888693,-0.4922236122650303,0.1961305794617812,-0.6660290497537037,0.3848756617161148
15.0,15.09,231351.24009824992,0,1455.0,228.0,112526.2405542869,3436.0,5,24430.0,42885,4602.0,21642.0,2000.0,92245.0,92245.0,-0.995629137068198,0.461096904382098,-0.340215010154915,146544.5254237288,290023.9443651925,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
11.0,10.7,69406.40041493776,1,4300.0,81.0,66761.16081758581,6403.0,2,12550.0,35660,948.0,33393.0,2000.0,47969.0,2399.0,-0.995629137068198,0.461096904382098,-0.340215010154915,101455.73333333334,101455.73333333334,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
17.0,17.12,66757.8751393534,1,1090.0,92.0,112526.2405542869,1586.0,5,11990.0,45400,1104.0,14578.0,210000.0,12173.0,13391.0,-0.995629137068198,0.461096904382098,-0.340215010154915,57998.07339449541,63945.2024291498,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
8.0,8.17,66757.8751393534,0,1046.0,96.0,112526.2405542869,1498.0,1,14360.0,55200,684.0,18890.0,85640.0,17579.0,12579.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,50227.59111111111,71522.520913884,0.5701047117399917,0.2279004101912117,-0.0134696572875515,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,0.6569353968592616,-0.075741823560051,-0.9280203412283786
17.0,16.77,231351.24009824992,1,1270.0,165.0,112526.2405542869,1998.0,6,25410.0,50168,1815.0,17360.0,2000.0,27529.0,30282.0,-0.9703365439500574,-0.6964646534486674,-0.3792870850339238,74860.10775047258,71522.520913884,-0.4261601069329269,-0.0349108623433889,-0.1148646199528132,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6881494875130201,0.0349843340113917,-0.0483033344295702
4.0,3.98,57448.17274782047,0,1315.0,96.0,112526.2405542869,1598.0,1,15120.0,35990,742.0,39151.0,62000.0,21787.0,22502.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,57399.86757990868,89865.93867655448,1.0639681461814416,0.0594752903392183,-0.3880210629250584,0.3585360586549899,0.2105881572226661,-0.9758354940242866,0.4049383158870147,-0.5441414659549151,-0.725203608412163
6.0,5.39,125993.51549534292,0,1939.0,132.0,112526.2405542869,1984.0,1,21830.0,39728,1194.0,48323.0,81180.0,35110.0,41154.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,153594.5,128759.43089430894,1.2756575958125629,-0.1858735317201862,0.5123889387973264,0.3506122116129291,0.1469668732800976,-0.5172281278327647,-0.3482510832815936,-0.4839502183875569,0.7993109575277876
9.0,9.13,124481.5145038168,0,1460.0,135.0,112526.2405542869,1991.0,2,19600.0,61001,1202.0,27938.0,160000.0,36887.0,38642.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,79307.85981308411,142676.2609924623,0.3542219880411064,0.4190995634744256,-0.2909800146929306,1.0690369383808198,0.1167803200888693,-0.4922236122650303,0.2616990438915555,-0.0747635212361004,-0.3496958466639073
14.0,14.13,66757.8751393534,0,1286.0,118.0,112526.2405542869,1390.0,6,11480.0,33140,868.0,20719.0,43877.0,25940.0,25940.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,69216.0502283105,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.8591798536929198,0.2078311019093697,0.3437451616397727,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
2.0,1.82,125993.51549534292,0,1550.0,96.0,112526.2405542869,1332.0,1,21960.0,90589,586.0,110446.0,13200.0,37011.0,43816.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,198309.56818181815,142676.2609924623,1.3614404902473458,-0.0747514026868122,0.4490894980564422,0.2377578009837431,-0.9925362122521116,-0.4587314637176155,0.2534165647444609,-0.6028179684263364,0.3703189144429057
11.0,10.19,231351.24009824992,0,1615.0,135.0,112526.2405542869,1991.0,3,9340.0,65001,1202.0,26327.0,60000.0,46564.0,52190.0,0.2816221818373666,-0.6847622479890022,0.7634589301795818,143550.27777777778,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,7.09,124481.5145038168,0,1644.0,155.0,112526.2405542869,1991.0,1,14910.0,49012,1202.0,41964.0,101300.0,34564.0,40390.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,63002.6,75539.84210526316,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,3.09,124481.5145038168,0,1375.0,100.0,112526.2405542869,1499.0,1,16980.0,64700,684.0,77767.0,47000.0,35919.0,42287.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,101279.14953271027,124547.53064331938,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.3877591946590544,-0.1833723785563957,0.4341152660356776,1.2355931688187316,-0.4047130424459908,0.461171693923981
8.0,8.56,231351.24009824992,0,1245.0,90.0,112526.2405542869,1390.0,2,13830.0,51301,620.0,19415.0,89000.0,19073.0,19073.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,62481.04081632653,68296.41074523397,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.8590589980727854,-1.0161686901206983,0.3814943778125859,0.194730138482448,0.2544536862148909,-0.5420050641680165
6.0,5.95,125993.51549534292,0,1591.0,110.0,112526.2405542869,1995.0,1,14230.0,32302,1208.0,23704.0,2000.0,13395.0,13395.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,55226.47457627119,56583.245360824745,0.5219124220984692,-0.602135082927754,0.7964304164393339,0.475072448490426,-1.2054253895243776,-0.6800309804869578,0.9833508940470652,0.0163217166436389,-0.1957367452781271
8.0,8.19,125993.51549534292,0,1841.0,177.0,112526.2405542869,1999.0,3,20630.0,57508,1212.0,45076.0,98782.0,45440.0,55616.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,120531.96825396824,175768.38604651162,-0.412438680024254,-0.0062456842754975,-0.010624905666155,0.5437980065710111,-0.2624649126208832,0.110822342845759,1.1641531981464714,-0.3825509837492346,0.4094050433011911
10.0,10.49,69406.40041493776,1,1800.0,81.0,66761.16081758581,2953.0,2,9150.0,35560,948.0,34820.0,2000.0,25799.0,1290.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,34181.14678899082,59962.44774011299,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.69,62038.91876046901,0,1500.0,81.0,66761.16081758581,1598.0,2,8790.0,45929,948.0,12369.0,98900.0,19169.0,959.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,22475.153846153848,27202.01886792453,0.3451319842124332,0.4189844008058045,-0.4612727722595726,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
15.0,15.55,124481.5145038168,0,1430.0,118.0,112526.2405542869,1798.0,2,14180.0,33018,1464.0,15831.0,143000.0,30490.0,30490.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,64247.25,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,5.16,96881.00309119013,0,1430.0,101.0,165531.9692550256,1496.0,2,16000.0,42002,682.0,35077.0,65000.0,26230.0,18722.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,101574.62015503876,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.3351397667325302,-1.174684000800016,-0.3103608657582076,0.3714841347027503,0.14588286402606,0.092976689686359
7.0,7.17,125993.51549534292,0,1535.0,123.0,112526.2405542869,2360.0,3,14250.0,49802,1636.0,29019.0,73200.0,20495.0,20693.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,71766.05737704918,65963.69447576099,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.048611072433739,-0.6640714285496392,0.6365198088854964,0.4049383158870147,-0.5441414659549151,-0.725203608412163
15.0,14.92,231351.24009824992,0,1550.0,412.0,112526.2405542869,5204.0,6,42520.0,35411,8751.0,16658.0,63800.0,296261.0,296261.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,287754.8620689655,659355.7191011236,0.3451319842124332,0.4189844008058045,-0.4612727722595726,0.6413008279399321,0.7793870908612812,0.2214437246323538,-0.1482388900327979,-0.4541496461089902,-0.3221960633599239
5.0,4.35,125993.51549534292,0,1730.0,135.0,112526.2405542869,1998.0,1,26640.0,32500,1210.0,63040.0,89000.0,47571.0,58600.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,168423.6,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.4763782865592748,-0.5663035246516713,-0.6734369577893731
7.0,6.49,125993.51549534292,0,1855.0,270.0,112526.2405542869,2996.0,2,29200.0,37330,2382.0,74625.0,117500.0,66916.0,92449.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,236113.4017305315,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,8.34,124481.5145038168,0,1655.0,135.0,112526.2405542869,1991.0,4,18550.0,38610,1202.0,47648.0,165000.0,52377.0,66279.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,98176.4409090909,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.682952000071065,-1.0399022726512877,0.0033485166581516
6.0,5.92,125993.51549534292,0,1430.0,103.0,112526.2405542869,1499.0,1,18970.0,32900,684.0,42315.0,95000.0,34636.0,40491.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,108217.8448275862,124547.53064331938,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.0171923182805884,0.7913760887382526,0.3276591403903629,1.1641531981464714,-0.3825509837492346,0.4094050433011911
7.0,6.84,69406.40041493776,1,1800.0,81.0,66761.16081758581,2953.0,2,10560.0,57701,948.0,19397.0,2000.0,27176.0,1359.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,34181.14678899082,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.6618898072920907,-0.5702635914158425,0.1529079271262403,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,6.84,125993.51549534292,0,1841.0,187.0,112526.2405542869,1969.0,1,22100.0,57000,1176.0,49583.0,2000.0,38070.0,45298.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,113429.92452830188,94870.71220930232,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2746951428958337,0.4205264363198029,-0.1908209896532884,0.4485504178180773,0.3997276195994381,0.0713563272936373
7.0,7.19,231351.24009824992,0,1328.0,147.0,112526.2405542869,1998.0,2,23790.0,50110,1210.0,33129.0,27600.0,24574.0,26404.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,102250.0,56583.245360824745,0.5568214338435543,0.1736355787463999,0.4391372294628122,0.0198787752307555,-0.4209802233002003,-0.5810329007250346,-0.4222467421131012,0.4897429107618948,-0.2464919728449412
8.0,7.96,125993.51549534292,0,1285.0,85.0,112526.2405542869,1197.0,3,12370.0,52668,508.0,20168.0,128336.0,18725.0,13725.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,42028.4251497006,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.4243394493693175,-1.2448593600652258,-0.6669748255291531,0.8074811476142635,-1.177325088570842,0.1627495834085511
8.0,8.46,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,2,18390.0,55001,740.0,29832.0,2000.0,35465.0,36651.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,88679.2494117647,142676.2609924623,0.297307478116081,-0.3658699574107048,-0.1076659538982828,0.253230245864142,0.3291146618280017,-0.6655987257921727,0.0413589572430456,-0.7609353349816419,0.294373475978828
8.0,7.67,66757.8751393534,0,1090.0,81.0,112526.2405542869,1199.0,4,13130.0,49430,508.0,16366.0,115500.0,16940.0,5000.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,42911.0,61280.02747252747,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.0204383966136096,-0.372884426525413,-0.2270657832217924
16.0,16.11,66757.8751393534,0,1235.0,79.0,112526.2405542869,1498.0,6,11060.0,38192,1026.0,15130.0,215700.0,12183.0,10697.0,-0.995629137068198,0.461096904382098,-0.340215010154915,63314.03389830508,56583.245360824745,0.4827256040286638,-0.6440592142809547,0.6977807213957552,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
6.0,5.72,57448.17274782047,0,1287.0,93.0,112526.2405542869,1591.0,2,13910.0,25556,738.0,24461.0,98700.0,17931.0,17931.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,54381.59806295399,64529.34281650071,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.4930650074499021,-0.3018988831617313,0.1238784978035637,0.4485504178180773,0.3997276195994381,0.0713563272936373
7.0,6.87,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,1,20740.0,57414,740.0,48822.0,105198.0,37239.0,44135.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,88679.2494117647,142676.2609924623,0.8558899911860035,0.8002463811591616,0.6282968525018904,0.3755924721524133,0.2644517221355162,-0.9746597308314048,-0.271700991358099,-0.611840354248896,0.8442779517919885
16.0,16.54,231351.24009824992,0,1740.0,353.0,112526.2405542869,3799.0,3,56120.0,40881,5454.0,15064.0,85000.0,83421.0,83421.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,241530.11904761905,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.4563874759344223,0.4940030055226718,-0.2537047520815348
1.0,0.85,62038.91876046901,0,1220.0,81.0,112526.2405542869,1597.0,1,9320.0,71001,948.0,67733.0,2000.0,15484.0,775.0,-0.2819669540468258,-0.4384018589087169,-0.2806336268601844,53071.98054474708,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,6.93,57448.17274782047,0,1310.0,88.0,112526.2405542869,1496.0,2,11990.0,42900,682.0,20352.0,73000.0,14937.0,9937.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,57973.76584022039,63462.88660907128,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,1.151067314869342,-0.1630185505090798,-0.1747349684038785,0.5211456356702516,0.346517226418581,0.1902785317822349
3.0,0.84,125993.51549534292,0,1435.0,120.0,112526.2405542869,1595.0,1,23460.0,110001,740.0,137911.0,10.0,37088.0,43924.0,0.3146348599700482,-0.4754887697608554,0.8332064187808204,236113.4017305315,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.5443626199504941,0.031343956513541,0.0606902171866626
18.0,15.37,231351.24009824992,0,1575.0,190.0,112526.2405542869,2996.0,4,12640.0,39563,3573.0,18784.0,168774.0,45727.0,45727.0,-0.995629137068198,0.461096904382098,-0.340215010154915,152442.56,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.7537531852819377,-0.8976421855153631,0.6917311460446998,-0.1684264627774718,0.635016844146442,0.3668694186167126
8.0,8.15,96881.00309119013,0,1160.0,88.0,112526.2405542869,1497.0,1,14280.0,52301,684.0,22142.0,86000.0,18849.0,18849.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,36357.73333333333,71522.520913884,1.076883640532709,0.0685589868815738,-0.3843346943098266,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.26,57448.17274782047,0,1320.0,81.0,66761.16081758581,1461.0,1,12280.0,44002,1048.0,16969.0,2000.0,19300.0,5000.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,59269.525,61649.0947368421,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.6796466558354766,-0.5542220309748453,-0.0843648640079737,1.2200387424498178,0.6011428335467275,-0.5320324298561494
3.0,3.38,66757.8751393534,0,1340.0,80.0,112526.2405542869,1499.0,2,15720.0,48510,684.0,61512.0,50000.0,32653.0,37715.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,122801.1568627451,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,1.2355931688187316,-0.4047130424459908,0.461171693923981
8.0,7.73,125993.51549534292,0,1280.0,112.0,165531.9692550256,1496.0,2,16310.0,48209,682.0,15785.0,2000.0,29755.0,5000.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,60545.26721311476,71522.520913884,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.4243394493693175,-1.2448593600652258,-0.6669748255291531,1.2200387424498178,0.6011428335467275,-0.5320324298561494
14.0,14.3,96881.00309119013,0,1411.0,93.0,112526.2405542869,1597.0,2,13670.0,16438,1113.0,2837.0,2000.0,12594.0,12594.0,-0.94861338267781,0.4851035496011853,-0.3536226027977795,42580.5,42580.5,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.5965384839819395,-0.1375952019784091,0.0684473081012828
5.0,5.45,80604.88699360342,0,1130.0,97.0,112526.2405542869,1496.0,1,13290.0,33199,682.0,22251.0,2000.0,18385.0,8385.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,77404.41568627451,71522.520913884,0.3542219880411064,0.4190995634744256,-0.2909800146929306,0.5905678288188234,0.739953120320433,0.2344998795901585,0.9680416614775708,0.1327431911518634,-0.3292156970399338
6.0,5.87,125993.51549534292,0,1430.0,103.0,112526.2405542869,1499.0,2,18440.0,31001,684.0,42341.0,77000.0,34636.0,40491.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,108217.8448275862,124547.53064331938,1.0548781423527682,0.0593601276705972,-0.5583138204917004,0.2746951428958337,0.4205264363198029,-0.1908209896532884,1.1641531981464714,-0.3825509837492346,0.4094050433011911
