Id,Predicted
1202,46142.473
1203,92833.31
1204,175476.89
1205,73011.95
1206,66886.79
1207,62064.336
1208,54768.656
1209,152962.42
1210,154596.56
1211,74670.375
1212,23341.639
1213,166821.53
1214,20652.488
1215,34905.19
1216,46136.586
1217,45455.883
1218,25498.885
1219,16397.604
1220,110584.484
1221,108495.22
1222,73076.125
1223,54337.18
1224,104585.74
1225,572641.3
1226,102807.9
1227,691045.6
1228,232901.77
1229,394758.12
1230,29379.674
1231,66610.64
1232,27476.49
1233,60931.336
1234,132670.48
1235,269689.22
1236,461104.34
1237,49894.01
1238,113645.31
1239,118026.57
1240,44192.543
1241,194471.55
1242,75377.54
1243,30581.594
1244,84584.555
1245,144334.02
1246,97170.0
1247,43561.234
1248,74916.62
1249,102199.15
1250,70980.38
1251,65973.055
1252,52473.023
1253,137421.84
1254,80133.21
1255,19311.69
1256,235425.97
1257,95325.13
1258,59080.727
1259,29105.814
1260,14130.185
1261,91002.914
1262,295455.56
1263,121533.95
1264,59364.906
1265,168329.25
1266,146991.08
1267,75779.375
1268,147549.58
1269,17891.67
1270,99037.22
1271,80305.17
1272,31440.564
1273,37989.61
1274,82374.64
1275,21220.016
1276,84628.35
1277,81407.05
1278,94132.01
1279,91164.22
1280,140986.8
1281,92749.625
1282,173899.34
1283,127920.0
1284,28103.297
1285,77325.125
1286,67648.195
1287,64799.855
1288,63163.46
1289,196046.22
1290,9200.128
1291,28620.914
1292,161729.52
1293,22204.225
1294,180596.12
1295,97129.336
1296,37691.184
1297,67350.44
1298,242503.03
1299,40002.047
1300,147741.89
1301,545739.06
1302,63573.05
1303,47062.95
1304,239917.94
1305,330265.25
1306,52981.08
1307,102128.086
1308,154445.67
1309,96106.02
1310,84590.59
1311,33876.707
1312,96554.8
1313,91724.98
1314,31959.95
1315,142126.44
1316,78577.23
1317,381951.2
1318,128943.016
1319,32468.678
1320,141251.55
1321,96326.26
1322,91029.19
1323,75779.055
1324,45506.133
1325,97793.73
1326,148041.22
1327,67800.72
1328,171936.05
1329,44112.625
1330,68024.37
1331,55170.125
1332,93411.76
1333,48576.777
1334,207996.66
1335,50418.895
1336,26932.158
1337,213671.06
1338,54544.457
1339,62515.13
1340,43386.9
1341,29526.93
1342,41383.16
1343,43032.484
1344,193561.55
1345,143205.19
1346,36216.23
1347,51857.953
1348,148785.16
1349,874311.94
1350,210470.14
1351,14050.038
1352,212807.2
1353,122650.28
1354,45892.883
1355,52520.52
1356,129861.445
1357,200460.16
1358,136524.56
1359,81756.805
1360,106318.94
1361,53294.277
1362,28074.217
1363,62749.957
1364,321156.03
1365,214032.81
1366,42534.047
1367,158363.28
1368,23293.98
1369,41408.105
1370,45855.53
1371,142449.1
1372,101361.85
1373,84142.24
1374,103549.164
1375,4315.23
1376,62336.61
1377,16113.849
1378,97198.14
1379,471665.3
1380,73123.57
1381,54475.67
1382,38102.477
1383,100122.49
1384,37935.44
1385,147994.69
1386,188727.81
1387,61935.027
1388,214515.16
1389,147502.5
1390,143034.06
1391,151519.78
1392,153633.86
1393,77195.74
1394,12077.231
1395,178485.97
1396,80815.74
1397,65221.656
1398,60192.773
1399,66682.5
1400,119410.13
1401,68499.945
1402,48152.445
1403,26378.473
1404,90541.3
1405,202321.1
1406,57004.81
1407,31227.059
1408,149011.66
1409,19400.549
1410,31647.057
1411,3990.592
1412,222212.06
1413,48777.63
1414,83473.875
1415,155904.48
1416,49740.082
1417,98115.016
1418,153745.72
1419,44272.223
1420,56112.965
1421,40489.273
1422,92122.28
1423,52729.605
1424,123847.88
1425,94368.016
1426,184123.12
1427,49965.68
1428,85641.45
1429,54455.39
1430,250980.02
1431,73865.6
1432,100700.48
1433,958915.75
1434,175471.56
1435,86677.31
1436,104485.68
1437,129910.336
1438,85604.15
1439,79929.88
1440,50313.91
1441,65779.54
1442,75475.695
1443,18233.643
1444,77730.71
1445,83556.26
1446,153699.28
1447,57445.168
1448,99200.58
1449,68371.35
1450,37994.418
1451,241026.44
1452,53232.043
1453,81083.32
1454,100158.516
1455,168079.66
1456,36189.13
1457,108508.74
1458,222709.22
1459,34698.664
1460,243680.7
1461,794318.3
1462,86840.27
1463,94317.84
1464,35827.66
1465,83653.7
1466,93082.016
1467,37092.797
1468,49248.39
1469,35539.695
1470,72904.79
1471,119606.15
1472,88649.414
1473,76969.19
1474,191871.92
1475,164678.66
1476,70679.53
1477,45713.5
1478,81151.77
1479,42245.758
1480,36542.645
1481,4189.849
1482,66097.3
1483,75480.04
1484,151891.95
1485,165858.47
1486,407512.66
1487,105577.305
1488,16632.42
1489,76451.73
1490,59777.87
1491,26305.742
1492,160926.34
1493,8036.6777
1494,54105.664
1495,66465.19
1496,51108.45
1497,17830.639
1498,37786.832
1499,34201.67
1500,12108.645
1501,77902.04
1502,74911.48
1503,66109.56
1504,81731.086
1505,1106397.8
1506,30998.578
1507,16986.896
1508,75044.1
1509,70607.71
1510,39930.23
1511,51376.617
1512,18418.771
1513,126849.53
1514,228956.73
1515,126328.445
1516,41083.72
1517,49227.516
1518,246246.69
1519,67274.44
1520,120457.26
1521,179688.58
1522,92419.72
1523,88943.94
1524,38237.01
1525,97325.22
1526,46278.293
1527,43770.973
1528,63938.684
1529,29491.344
1530,162693.27
1531,82629.28
1532,41643.777
1533,92301.484
1534,84801.81
1535,32870.656
1536,48437.75
1537,45429.125
1538,61907.87
1539,167660.66
1540,74089.85
1541,105118.04
1542,90602.21
1543,111761.36
1544,358789.88
1545,23338.473
1546,78500.19
1547,99774.72
1548,32409.57
1549,90539.68
1550,105605.59
1551,19939.41
1552,85751.55
1553,272324.75
1554,49772.168
1555,134575.02
1556,27291.898
1557,73044.03
1558,48090.082
1559,89682.68
1560,10624.125
1561,49184.92
1562,67229.61
1563,38993.426
1564,23802.14
1565,50604.246
1566,54236.094
1567,14641.456
1568,101249.84
1569,296089.66
1570,42021.004
1571,33840.926
1572,306905.25
1573,22580.12
1574,160722.31
1575,42920.934
1576,205210.39
1577,83042.586
1578,37234.49
1579,227998.62
1580,90840.99
1581,141466.83
1582,23586.18
1583,36840.29
1584,58074.945
1585,46994.105
1586,38380.46
1587,147718.61
1588,75365.38
1589,455735.2
1590,122915.26
1591,395249.72
1592,94153.57
1593,256829.25
1594,61674.816
1595,59703.68
1596,40725.598
1597,32386.432
1598,104185.766
1599,239542.36
1600,49882.945
1601,36402.93
1602,277132.94
1603,671546.8
1604,42877.82
1605,256742.67
1606,22315.695
1607,148968.66
1608,61644.42
1609,152916.98
1610,43424.98
1611,96115.93
1612,57554.305
1613,157104.19
1614,8169.1875
1615,266142.12
1616,36215.52
1617,71717.14
1618,77652.086
1619,67717.34
1620,123983.31
1621,64300.508
1622,105560.17
1623,151577.61
1624,107209.64
1625,100880.79
1626,48535.434
1627,11986.675
1628,43952.523
1629,84850.43
1630,307350.47
1631,90086.75
1632,81607.65
1633,36400.938
1634,64702.92
1635,78889.84
1636,71529.47
1637,59577.03
1638,107084.305
1639,24495.32
1640,64475.777
1641,100242.34
1642,102889.945
1643,58388.633
1644,24464.281
1645,53791.895
1646,42056.047
1647,55781.69
1648,85964.12
1649,36425.277
1650,50021.797
1651,90917.37
1652,19480.21
1653,930166.44
1654,28719.025
1655,207499.25
1656,333482.53
1657,266089.44
1658,51240.152
1659,43307.164
1660,60768.543
1661,122473.51
1662,122179.43
1663,173786.31
1664,107772.2
1665,58384.582
1666,111102.82
1667,144630.5
1668,21552.229
1669,97078.484
1670,130095.945
1671,202234.39
1672,35413.19
1673,71136.05
1674,14137.346
1675,135065.3
1676,83399.98
1677,63526.94
1678,194515.28
1679,610123.3
1680,70997.75
1681,37481.113
1682,61725.96
1683,99759.31
1684,319063.3
1685,129899.03
1686,29975.842
1687,69359.64
1688,159217.69
1689,224226.73
1690,251227.4
1691,53443.117
1692,146229.2
1693,175498.42
1694,160427.84
1695,77418.68
1696,73822.484
1697,77154.61
1698,158393.81
1699,178789.4
1700,47874.676
1701,99120.375
1702,33327.984
1703,71807.555
1704,37795.348
1705,63350.008
1706,28455.883
1707,171498.95
1708,96047.586
1709,82524.92
1710,58216.844
1711,32922.57
1712,97092.7
1713,225185.05
1714,77380.41
1715,180131.8
1716,137818.47
1717,50882.344
1718,68790.34
1719,187225.67
1720,50585.31
1721,83031.305
1722,15225.267
1723,85028.23
1724,63483.22
1725,74742.32
1726,71491.29
1727,63298.72
1728,190856.55
1729,56921.746
1730,154809.67
1731,130491.445
1732,70594.28
1733,27121.7
1734,58810.277
1735,512083.0
1736,123010.055
1737,754591.7
1738,77153.96
1739,52730.188
1740,560228.94
1741,136996.11
1742,59079.723
1743,72309.39
1744,23046.254
1745,106072.39
1746,29523.09
1747,87095.375
1748,10542.124
1749,49625.28
1750,30436.86
1751,106875.32
1752,53162.96
1753,58171.984
1754,86294.016
1755,49689.12
1756,15279.312
1757,139550.81
1758,131239.97
1759,64732.434
1760,123254.0
1761,67072.2
1762,162057.27
1763,144668.97
1764,54385.68
1765,133059.53
1766,123421.43
1767,54474.418
1768,39560.297
1769,72429.68
1770,158118.61
1771,36792.133
1772,149846.16
1773,149240.23
1774,5577.6025
1775,54213.57
1776,2407702.5
1777,118644.87
1778,34784.082
1779,75048.87
1780,39208.082
1781,73485.664
1782,78975.69
1783,88907.625
1784,32151.191
1785,44377.812
1786,90840.99
1787,158989.34
1788,73360.48
1789,43375.37
1790,93150.69
1791,51575.09
1792,71041.92
1793,3916.565
1794,97259.57
1795,108918.26
1796,21479.777
1797,54420.61
1798,292717.16
1799,128030.68
1800,111034.83
1801,103627.88
1802,55066.746
1803,105791.805
1804,167970.77
1805,168796.2
1806,104655.43
1807,109386.664
1808,142085.92
1809,107850.234
1810,58381.664
1811,113864.24
1812,39852.742
1813,64100.754
1814,108456.836
1815,114936.92
1816,135991.1
1817,52190.527
1818,62582.387
1819,25683.062
1820,18267.027
1821,40710.277
1822,35218.27
1823,49436.223
1824,279829.47
1825,31010.736
1826,84745.93
1827,34261.816
1828,40628.125
1829,58834.477
1830,1704.6122
1831,14303.095
1832,62649.176
1833,148581.34
1834,204659.25
1835,47639.69
1836,27495.58
1837,57203.504
1838,265152.2
1839,78023.914
1840,29593.076
1841,12588.093
1842,40795.438
1843,216124.97
1844,100491.71
1845,170859.25
1846,147414.44
1847,76152.29
1848,52582.883
1849,52645.297
1850,152163.1
1851,18711.148
1852,88890.81
1853,67715.836
1854,18967.938
1855,31721.31
1856,105541.21
1857,75950.01
1858,438521.06
1859,64453.445
1860,28961.06
1861,44722.312
1862,51618.215
1863,150346.95
1864,196441.36
1865,128469.5
1866,70403.46
1867,119289.45
1868,118128.67
1869,44793.85
