manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
7.0,7.09,124481.5145038168,0,1644.0,155.0,112526.2405542869,1991.0,1.0,14910.0,49012,1202.0,41964.0,101300.0,34564.0,40390.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,63002.6,75539.84210526316,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
3.0,3.09,124481.5145038168,0,1375.0,100.0,112526.2405542869,1499.0,1.0,16980.0,64700,684.0,77767.0,47000.0,35919.0,42287.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,101279.14953271027,124547.53064331938,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.3877591946590544,-0.18337237855639577,0.4341152660356776,1.2355931688187316,-0.4047130424459908,0.46117169392398105
8.0,8.56,231351.24009824992,0,1245.0,90.0,112526.2405542869,1390.0,2.0,13830.0,51301,620.0,19415.0,89000.0,19073.0,19073.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,62481.04081632653,68296.41074523397,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.8590589980727854,-1.0161686901206985,0.3814943778125859,0.19473013848244802,0.25445368621489095,-0.5420050641680165
6.0,5.95,125993.51549534293,0,1591.0,110.0,112526.2405542869,1995.0,1.0,14230.0,32302,1208.0,23704.0,,13395.0,13395.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,55226.47457627119,56583.245360824745,0.5219124220984692,-0.602135082927754,0.7964304164393339,0.47507244849042607,-1.2054253895243776,-0.6800309804869578,0.9833508940470653,0.016321716643638996,-0.19573674527812718
8.0,8.19,125993.51549534293,0,1841.0,177.0,112526.2405542869,1999.0,3.0,20630.0,57508,1212.0,45076.0,98782.0,45440.0,55616.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,120531.96825396825,175768.38604651162,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,0.5437980065710111,-0.26246491262088323,0.11082234284575901,1.1641531981464714,-0.3825509837492346,0.4094050433011911
10.0,10.49,69406.40041493776,1,1800.0,,66761.16081758581,2953.0,2.0,9150.0,35560,,34820.0,,25799.0,1290.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,34181.14678899082,59962.44774011299,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.69,62038.91876046901,0,1500.0,,66761.16081758581,1598.0,2.0,8790.0,45929,,12369.0,98900.0,19169.0,959.0,-0.340272225297648,0.5098862206939017,-0.31130904058241404,22475.153846153848,27202.01886792453,0.3451319842124332,0.4189844008058045,-0.46127277225957264,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
15.0,15.55,124481.5145038168,0,1430.0,118.0,112526.2405542869,1798.0,2.0,14180.0,33018,1464.0,15831.0,143000.0,30490.0,30490.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,64247.25,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.20117754627348017,0.06895076925671828,0.6423586278472151,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,5.16,96881.00309119011,0,1430.0,101.0,165531.96925502561,1496.0,2.0,16000.0,42002,682.0,35077.0,65000.0,26230.0,18722.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,101574.62015503876,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.3351397667325302,-1.174684000800016,-0.31036086575820765,0.3714841347027503,0.14588286402606,0.09297668968635903
7.0,7.17,125993.51549534293,0,1535.0,123.0,112526.2405542869,2360.0,3.0,14250.0,49802,1636.0,29019.0,73200.0,20495.0,20693.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,71766.05737704918,65963.69447576099,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.04861107243373908,-0.6640714285496392,0.6365198088854964,0.4049383158870147,-0.5441414659549151,-0.725203608412163
15.0,14.92,231351.24009824992,0,1550.0,412.0,112526.2405542869,5204.0,6.0,42520.0,35411,8751.0,16658.0,63800.0,296261.0,296261.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,287754.8620689655,659355.7191011236,0.3451319842124332,0.4189844008058045,-0.46127277225957264,0.6413008279399321,0.7793870908612812,0.2214437246323538,-0.1482388900327979,-0.4541496461089902,-0.3221960633599239
5.0,4.35,125993.51549534293,0,1730.0,135.0,112526.2405542869,1998.0,1.0,26640.0,32500,1210.0,63040.0,89000.0,47571.0,58600.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,168423.6,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,0.47637828655927483,-0.5663035246516713,-0.6734369577893731
7.0,6.49,125993.51549534293,0,1855.0,270.0,112526.2405542869,2996.0,2.0,29200.0,37330,2382.0,74625.0,117500.0,66916.0,92449.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,236113.4017305315,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,8.34,124481.5145038168,0,1655.0,135.0,112526.2405542869,1991.0,4.0,18550.0,38610,1202.0,47648.0,165000.0,52377.0,66279.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,98176.4409090909,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,0.682952000071065,-1.0399022726512877,0.0033485166581516193
6.0,5.92,125993.51549534293,0,1430.0,103.0,112526.2405542869,1499.0,1.0,18970.0,32900,684.0,42315.0,95000.0,34636.0,40491.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,108217.8448275862,124547.53064331938,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.017192318280588426,0.7913760887382526,0.3276591403903629,1.1641531981464714,-0.3825509837492346,0.4094050433011911
7.0,6.84,69406.40041493776,1,1800.0,,66761.16081758581,2953.0,2.0,10560.0,57701,,19397.0,,27176.0,1359.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,34181.14678899082,59962.44774011299,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.6618898072920907,-0.5702635914158425,0.1529079271262403,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.84,125993.51549534293,0,1841.0,187.0,112526.2405542869,1969.0,1.0,22100.0,57000,1176.0,49583.0,,38070.0,45298.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,113429.92452830188,94870.71220930232,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.27469514289583374,0.4205264363198029,-0.1908209896532884,0.44855041781807736,0.39972761959943814,0.07135632729363739
7.0,7.19,231351.24009824992,0,1328.0,147.0,112526.2405542869,1998.0,2.0,23790.0,50110,1210.0,33129.0,27600.0,24574.0,26404.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,102250.0,56583.245360824745,0.5568214338435543,0.1736355787463999,0.4391372294628122,0.01987877523075554,-0.42098022330020035,-0.5810329007250346,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
8.0,7.96,125993.51549534293,0,1285.0,85.0,112526.2405542869,1197.0,3.0,12370.0,52668,508.0,20168.0,128336.0,18725.0,13725.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,42028.4251497006,59962.44774011299,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.42433944936931756,-1.2448593600652258,-0.6669748255291531,0.8074811476142635,-1.177325088570842,0.16274958340855117
8.0,8.46,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,2.0,18390.0,55001,740.0,29832.0,,35465.0,36651.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,88679.2494117647,142676.2609924623,0.29730747811608105,-0.3658699574107048,-0.10766595389828283,0.253230245864142,0.3291146618280017,-0.6655987257921727,0.04135895724304561,-0.7609353349816419,0.294373475978828
8.0,7.67,66757.8751393534,0,1090.0,81.0,112526.2405542869,1199.0,4.0,13130.0,49430,508.0,16366.0,115500.0,16940.0,5000.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,42911.0,61280.02747252747,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.06664859747856788,0.5814378096411157,-0.45735536398063514,0.02043839661360969,-0.372884426525413,-0.22706578322179244
16.0,16.11,66757.8751393534,0,1235.0,79.0,112526.2405542869,1498.0,6.0,11060.0,38192,1026.0,15130.0,215700.0,12183.0,10697.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,63314.03389830508,56583.245360824745,0.4827256040286638,-0.6440592142809547,0.6977807213957552,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.21203856470853455,-0.30885224140791123,-0.4296905170890878
6.0,5.72,57448.17274782047,0,1287.0,93.0,112526.2405542869,1591.0,2.0,13910.0,25556,738.0,24461.0,98700.0,17931.0,17931.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,54381.59806295399,64529.34281650071,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.4930650074499021,-0.30189888316173136,0.12387849780356378,0.44855041781807736,0.39972761959943814,0.07135632729363739
7.0,6.87,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,1.0,20740.0,57414,740.0,48822.0,105198.0,37239.0,44135.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,88679.2494117647,142676.2609924623,0.8558899911860035,0.8002463811591616,0.6282968525018904,0.3755924721524133,0.26445172213551627,-0.9746597308314049,-0.27170099135809905,-0.611840354248896,0.8442779517919885
16.0,16.54,231351.24009824992,0,1740.0,353.0,112526.2405542869,3799.0,3.0,56120.0,40881,5454.0,15064.0,85000.0,83421.0,83421.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,241530.11904761905,59962.44774011299,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.4563874759344223,0.4940030055226718,-0.25370475208153487
1.0,0.85,62038.91876046901,0,1220.0,,112526.2405542869,1597.0,1.0,9320.0,71001,,67733.0,,15484.0,775.0,-0.28196695404682587,-0.43840185890871697,-0.28063362686018445,53071.98054474708,59962.44774011299,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.93,57448.17274782047,0,1310.0,88.0,112526.2405542869,1496.0,2.0,11990.0,42900,682.0,20352.0,73000.0,14937.0,9937.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,57973.76584022039,63462.886609071276,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,1.151067314869342,-0.16301855050907987,-0.17473496840387856,0.5211456356702516,0.34651722641858107,0.19027853178223492
3.0,0.84,125993.51549534293,0,1435.0,120.0,112526.2405542869,1595.0,1.0,23460.0,110001,740.0,137911.0,10.0,37088.0,43924.0,0.31463485997004825,-0.4754887697608554,0.8332064187808204,236113.4017305315,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.5443626199504941,0.03134395651354107,0.060690217186662655
18.0,15.37,231351.24009824992,0,1575.0,190.0,112526.2405542869,2996.0,4.0,12640.0,39563,3573.0,18784.0,168774.0,45727.0,45727.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,152442.56,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.7537531852819377,-0.8976421855153631,0.6917311460446998,-0.16842646277747186,0.635016844146442,0.36686941861671263
8.0,8.15,96881.00309119011,0,1160.0,88.0,112526.2405542869,1497.0,1.0,14280.0,52301,684.0,22142.0,86000.0,18849.0,18849.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,36357.73333333333,71522.520913884,1.0768836405327087,0.06855898688157386,-0.3843346943098266,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.26,57448.17274782047,0,1320.0,81.0,66761.16081758581,1461.0,1.0,12280.0,44002,1048.0,16969.0,,19300.0,5000.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,59269.525,61649.094736842104,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.6796466558354766,-0.5542220309748453,-0.08436486400797374,1.2200387424498178,0.6011428335467275,-0.5320324298561494
3.0,3.38,66757.8751393534,0,1340.0,80.0,112526.2405542869,1499.0,2.0,15720.0,48510,684.0,61512.0,50000.0,32653.0,37715.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,122801.1568627451,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,1.2355931688187316,-0.4047130424459908,0.46117169392398105
8.0,7.73,125993.51549534293,0,1280.0,112.0,165531.96925502561,1496.0,2.0,16310.0,48209,682.0,15785.0,,29755.0,5000.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,60545.267213114756,71522.520913884,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,0.42433944936931756,-1.2448593600652258,-0.6669748255291531,1.2200387424498178,0.6011428335467275,-0.5320324298561494
14.0,14.3,96881.00309119011,0,1411.0,93.0,112526.2405542869,1597.0,2.0,13670.0,16438,1113.0,2837.0,,12594.0,12594.0,-0.94861338267781,0.4851035496011853,-0.3536226027977795,42580.5,42580.5,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.5965384839819395,-0.13759520197840913,0.0684473081012828
5.0,5.45,80604.88699360342,0,1130.0,97.0,112526.2405542869,1496.0,1.0,13290.0,33199,682.0,22251.0,,18385.0,8385.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,77404.41568627451,71522.520913884,0.3542219880411064,0.4190995634744256,-0.29098001469293067,0.5905678288188234,0.739953120320433,0.23449987959015853,0.9680416614775708,0.13274319115186342,-0.32921569703993386
